Title,Start Date,Start Time,End Date,End Time,Location,Track,Book Description,Presenters,Duration,AV Needs,All Day Event,Private
Camp cookery and magical meal to prevent trailside tragedy,5/4/19,11:00,5/4/19,12:00:00,"Food Room
[317]",Food,"Tips and tricks for camp cookery. Focus on backpacking meal planning and on trail prep. Discussion points, types of backpacking stoves and cook kits, dehydration, DIY freeze drying. cold soak meals, trail baking. Recipes and possible meal samples",Chloe Zrnich,,,FALSE,PUBLIC
Oxling's Alcoholic Chocolates,5/3/19,20:00,5/3/19,21:00:00,"Food Room
[317]",Food,"If candy is dandy and liquor is quicker, then what is a combination of both?....Fun. Come see what Oxling has cooked up and learn to make your own fun filled treats. Tequila rose truffles, coconut rum cream and high octane cherry cordials are a few of the examples. Samples and recipes will be available at the end. Make sure to bring your valid ID with you to verify you are over 21 to try the chocolates.",Dan Eckerd,,,FALSE,PUBLIC
Ask A Baker,5/4/19,14:00,5/4/19,15:00:00,"Food Room
[317]",Food,"What does creaming really DO? What causes browning? Why does bread...bread? Why did my thing do that thing? If you've ever had a baking question, or just want to shoot the breeze about butter, come in. Have a chat, have a snack, and leave with a few recipes that won't let you down.",Erika Wagner,,,FALSE,PUBLIC
Will it Sphere-ify,5/3/19,19:00,5/3/19,20:00:00,"Food Room
[317]",Food,"Spherification is a technique that transforms liquids into solid, edible spheres. People can use this technique to add color, texture, and flavor to their dishes. Join me as I experiment with spherification and try out a bunch of different liquids and see, WILL IT SPHERIFY?",Frannie,,,FALSE,PUBLIC
Whiskey of the West,5/3/19,21:00,5/3/19,22:00:00,"Food Room
[317]",Food,"For our annual journey into our favorite spirit, this year's theme will be an exploration of some interesting craft brands from west of the Mississippi.",Greg Williams,,I will need a projector,FALSE,PUBLIC
CMP Kitchen: Mad Food Science Continuing Education Credits,5/4/19,15:00,5/4/19,16:00:00,"Food Room
[317]",Food,"The folks at Cine Mal Practice have a love/hate relationship with innovative food. We've made sauerkraut chocolate cake, bacon fat ginger snaps, and Velveeta fudge all in the name of SCIENCE! Some recipes hit the spot, some don't. Come join us for a ""how to make peep sushi"" demonstration and taste some of the odder things we've made. Recipes will be available. Bring your own weird food recipe to trade if you want.","Jeannette Quirk, Matthew Quirk, Amy Conlon, Kevin Hogan",,,FALSE,PUBLIC
Multiple Ways To Make a Grilled Cheese,5/3/19,17:00,5/3/19,18:00:00,"Food Room
[317]",Food,"Come learn several ways to reach the same result, a grilled cheese, or at least melted cheese between two pieces of bread. Some methods will taste better than others, and all will be sampled.",Justin Winkelman,,"I will need food supplies from the Consuite, and an induction burner.",FALSE,PUBLIC
Cookbook Lovers Unite,5/4/19,13:00,5/4/19,14:00:00,"Food Room
[317]",Food,"In spite of millions of recipes available on the Internet, some of us still love to collect and cook from cookbooks. This panel is for all you cookbook lovers (and wanna-be lovers) out there. Come share your favorite cookbooks, discuss what qualities make a great cookbook versus a, well, not-so-good cookbook, and compare notes on the tricky issue of how to organize a large cookbook collection.",Lisa Leutheuser,,,FALSE,PUBLIC
The different kind of home brew,5/4/19,17:00,5/4/19,18:00:00,"Food Room
[317]",Food,"Honey, yeast, water, and time. When you combine these four ingredients and a little bit of knowledge you get a delicious (alcoholic) beverage called mead. We'll talk about the basics of brewing possibly the world's oldest fermented beverage and what you can do to make it your own.",Mairi Mundy-Dowd,,,FALSE,PUBLIC
LN2 Open Source Ice Cream,5/3/19,18:00,5/3/19,20:00,LN2 [Hamlin],Food,"Bring your own ingredients and we'll see what we can do with them! Any premium ingredients (e.g., hand-shaved vanilla bean) will shine on their own, but “this weird soda I found” may be combined with other ingredients for mad science. We'll also teach the basics (safety, proportions) and coach anyone who wants to learn to stir or do all this on their own! As a reminder, we make inclusive ice cream. We always have non-dairy mix bases available, juices for sorbets, and sugar-free sweeteners on hand. We're prepared, and want everyone to be able to enjoy!","Sarah Elkins, Phil Salkie",,,FALSE,PUBLIC
LN2 Saturday Afternoon Matinee Ice Cream,5/4/19,14:00,5/4/19,16:00:00,LN2 [Hamlin],Food,"LN2 ice cream flavors inspired by movies and food/drink you'd find in a movie theater! We'll also teach the basics (safety, proportions) and coach anyone who wants to learn to stir or do all this on their own! As a reminder, we make inclusive ice cream. We have non-dairy bases and sugar-free sweeteners on hand. We're prepared if you speak up. We want everyone to be able to enjoy!","Sarah Elkins, Phil Salkie",,,FALSE,PUBLIC
LN2 Sunday Brunch Ice Cream,5/5/19,11:00,5/4/19,13:00:00,LN2 [Hamlin],Food,"Brunch flavor frozen treats such as orange sorbet, coffee/tea ice cream, and a cereal experiment. We'll also teach the basics (safety, proportions) and coach anyone who wants to learn to stir or do all this on their own! As a reminder, we make inclusive ice cream. We have non-dairy bases and sugar-free sweeteners on hand. We're prepared if you speak up. We want everyone to be able to enjoy!","Sarah Elkins, Phil Salkie",,,FALSE,PUBLIC
LN2 After Hours Ice Cream,5/3/19,21:00,5/3/19,23:00:00,LN2 [Hamlin],Food,"Late night ice cream ingredients may include beer, cider, mead, or liquor. Admission will require 21+ ID (proof of legal drinking age). We'll also teach the basics (safety, proportions) and coach anyone who wants to learn to stir or do all this on their own! As a reminder, we make inclusive ice cream. We have non-dairy bases and sugar-free sweeteners on hand. We're prepared if you speak up. We want everyone to be able to enjoy!","Sarah Elkins, Phil Salkie",,,FALSE,PUBLIC
LN2 After Hours Ice Cream 2,5/4/19,21:00,5/4/19,23:00:00,LN2 [Hamlin],Food,"Late night ice cream ingredients may include beer, cider, mead, or liquor. Admission will require 21+ ID (proof of legal drinking age). We'll also teach the basics (safety, proportions) and coach anyone who wants to learn to stir or do all this on their own! As a reminder, we make inclusive ice cream. We have non-dairy bases and sugar-free sweeteners on hand. We're prepared if you speak up. We want everyone to be able to enjoy!","Sarah Elkins, Phil Salkie",,,FALSE,PUBLIC
Cheese: Young & Spry or Aged & Sharp?,5/3/19,18:00,5/3/19,19:00:00,"Food Room
[317]",Food,"Shannon and Maggie return with another flavorful cheese tasting panel. Come discover if you like your cheese young and spry or aged and sharp. We will compare and contrast three different cheeses in both their ""young"" and ""aged"" stages. Come prepared to have your taste buds stimulated and your minds blown.","Shannon Marshall, Maggie Maiville",,,FALSE,PUBLIC
GMing 101: Stepping Behind the Screen,5/5/19,13:00:00,5/5/19,14:00:00,EMC V,Gaming,An intro for players who want to start gamemastering and helpful tips from veterans for those just starting out (or needing a refresher).,"Andrew M. ""Fish"" Popowich, Erika Wagner,  Warren Brown",,,FALSE,PUBLIC
World Building for RPGs and Fiction,5/4/19,18:00:00,5/4/19,19:00:00,EMC II,Gaming,An interactive seminar with published authors and game designers going through an actual world creation process that will be distributed to participants for their own use.,"Andrew M. ""Fish"" Popowich, Warren Brown",,"projector, whiteboard",FALSE,PUBLIC
How to Kill your Players: GMing 101,5/5/19,12:00:00,5/5/19,13:00:00,EMC V,Gaming,"One of a series of three panels on RPGs. Ever wonder how some players can speak of the death of a beloved character with adoration and whimsy in their eyes at they tell the story? Need some tips on how to up your GM game? Well, stop on by and let Sarge give you some pointers on how to set up exciting situations, how to treat your players so they accept the eventual TPK, and even better, how to leave them telling stories about your games for ages.",Byron Pepper,,projector,FALSE,PUBLIC
How to make your GM Curse: Playing RPGs 101,5/3/19,16:00:00,5/3/19,17:00:00,EMC V,Gaming,"One of a series of three RPG panels. While your GM sits behind his screen, sometimes it easy to forget that playing RPGs is a two way street. Come and explore ways to spice up your game from your side of the screen and become a better player in the process.",Byron Pepper,,projector,FALSE,PUBLIC
Worldbuilding 101: How to Blow up Earth,5/4/19,18:00:00,5/4/19,19:00:00,EMC II,Gaming,"One of a series of three RPG panels. Sometimes, making stuff up is hard. Making worlds up is harder. Writers, GMs, and creative types can have a hard time making something from nothing. Let me help you kickstart your imagination with some simple rules, and then let's make a world together in the room!",Byron Pepper,,projector,FALSE,PUBLIC
Fellowship of Fools: Friendship Edition,5/3/19,20:00:00,5/3/19,21:00:00,EMC IV,Gaming,"Fellowship of Fools (FoF) is a game about relationships. Making friends takes time, communication and honesty. For many, making friends and forging new connections can be difficult or even feel impossible. FoF is a game that gives you an opportunity to get to know people through conversation, vulnerability and finding common ground.","Casey O'Donnell, Hermione Banger",,"projector, sound",FALSE,PUBLIC
Friendship Games!,5/5/19,11:00:00,5/5/19,12:00:00,EMC II,Gaming,Friendship Games! What are they? Who's working on them? What do they look like? What might they look like in the future?,"Casey O'Donnell, Hermione Banger",,,FALSE,PUBLIC
The GRAM Role-Playing Game: Introductory Demo,5/3/19,19:00:00,5/4/19,20:00:00,Gaming (TC's Room),Gaming,RPG; Join us for a demonstration of the GRAM role playing game led by one of the game designers.,Cyndi Chadwick,,,FALSE,PUBLIC
The GRAM Role-Playing Game: Introductory Demo,5/4/19,12:00:00,5/4/19,13:00:00,Gaming (TC's Room),Gaming,RPG; Join us for a demonstration of the GRAM role playing game led by one of the game designers.,Cyndi Chadwick,,,FALSE,PUBLIC
The GRAM Role-Playing Game: Introductory Demo,5/4/19,17:00:00,5/4/19,18:00:00,Gaming (TC's Room),Gaming,RPG: Join us for a demonstration of the GRAM role playing game led by one of the game designers.,Cyndi Chadwick,,,FALSE,PUBLIC
Dice!,5/3/19,16:00:00,5/3/19,17:00:00,EMC III,Gaming,"An in-depth talk about the gaming staple, dice. Their history, styles and types (including crooked dice), big manufacturers and independent makers, and a focus on building and maintaining a collection.",Ellen Rimar,,projector,FALSE,PUBLIC
Dungeon Master Academy,5/3/19,19:00:00,5/3/19,20:00:00,Baldwin,Gaming,"An interactive, presenter-led round table discussion for dungeon/game masters of all experience levels to share ideas on how to improve their skills running tabletop roleplaying games. While this panel focuses on Dungeons & Dragons, all game systems/players are welcome. ",Ellen Rimar,,,FALSE,PUBLIC
Dune,5/3/19,20:00:00,5/3/19,23:00:00,Gaming (TC's Room),Gaming,"BG 2-6 players; Set thousands of years in the future, Dune the board game is based on the Frank Herbert novels about an arid planet at the heart of the human space empire's political machinations. Player interaction is generated through negotiation and bluffing. Players each take the role of one of the factions attempting to control Dune, with each faction having special powers that overlook certain rules in the game. The game concludes when one faction (or two allied factions) is able to control a certain number of strongholds on the planet.",Eric McGlohon,,,FALSE,PUBLIC
Alien Frontiers,5/5/19,12:00:00,5/5/19,14:00:00,Gaming (TC's Room),Gaming,"BG 2-5 players; Do you have what it takes to be a deep space colonist? An alien frontier awaits the brave and daring! This new planet will be harsh, but if you have the skills to manage your resources, build a fleet, research alien life, and settle colonies, the world can be yours.",Eric McGlohon,,,FALSE,PUBLIC
Are You A Werewolf?,5/4/19,12:00:00,5/4/19,13:00:00,Algonquin A,Gaming,"Well, are you? Let's play werewolf!",Erika Wagner,,,FALSE,PUBLIC
Consuite Chaos: A Cthulhu LARP,5/3/19,20:00:00,5/4/19,0:00:00,Algonquin A,Gaming,"Welcome to Unicon! Your favorite nerd-stravaganza is hosted this year at the newly-renovated historic River Grand Hotel. It's midnight in the Consuite, but that doesn't mean it's quiet. The caffeine is flowing, the snacks are plentiful, and everyone is having a great time, until THINGS begin to happen... Terror and Tentacles presents a horrorful live action game guaranteed to stun the senses. No experience necessary.","Erika Wagner, Gnora Ford-Lepthien, Elizabeth Bondono, Owen Bondono, Laura Cascos",240min,,FALSE,PUBLIC
Azul,5/3/19,13:00:00,5/3/19,15:00:00,Gaming (TC's Room),Gaming,"BG 2-4 players; Players take turns drafting colored tiles from suppliers to their player board. Later in the round, players score points based on how they've placed their tiles to decorate the palace. Extra points are scored for specific patterns and completing sets; wasted supplies harm the player's score. The player with the most points at the end of the game wins.",Heather Williams,,,FALSE,PUBLIC
7 Wonders,5/3/19,19:00:00,5/3/19,20:00:00,Gaming (TC's Room),Gaming,"BG 2-7 players; You are the leader of one of the 7 great cities of the Ancient World. Gather resources, develop commercial routes, affirm your military supremacy. Build your city and erect an architectural wonder.",Heather Williams,,,FALSE,PUBLIC
Terraforming Mars,5/4/19,14:00:00,5/4/19,17:00:00,Gaming (TC's Room),Gaming,"BG 1-5 players; In the 2400s, mankind begins to terraform the planet Mars. Giant corporations, sponsored by the World Government on Earth, initiate huge projects to raise the temperature, the oxygen level, and the ocean coverage until the environment is habitable. In Terraforming Mars, you play one of those corporations and work together in the terraforming process, but compete for getting victory points that are awarded not only for your contribution to the terraforming, but also for advancing human infrastructure throughout the solar system, and doing other commendable things.",Heather Williams,,,FALSE,PUBLIC
Roll for the Galaxy,5/5/19,10:00:00,5/5/19,11:00:00,Gaming (TC's Room),Gaming,"BG 2-5 players; Dice game of building space empires for 2–5 players. Your dice represent your populace, whom you direct to develop new technologies, settle worlds, and ship goods. The player who best manages his workers and builds the most prosperous empire wins!",Heather Williams,,,FALSE,PUBLIC
Sushi Go,5/5/19,11:00:00,5/5/19,12:00:00,Gaming (TC's Room),Gaming,"BG 2-5 players; You are eating at a sushi restaurant and trying to grab the best combination of sushi dishes as they whiz by. Score points for collecting the most sushi rolls or making a full set of sashimi. Dip your favorite nigiri in wasabi to triple its value! And once you've eaten it all, finish your meal with all the pudding you've got! But be careful which sushi you allow your friends to take; it might be just what they need to beat you!",Heather Williams,,,FALSE,PUBLIC
Pandemic,5/5/19,14:00:00,5/5/19,15:00:00,Gaming (TC's Room),Gaming,BG 2-4 players; Several virulent diseases have broken out simultaneously all over the world! The players are disease-fighting specialists whose mission is to treat disease hotspots while researching cures for each of four plagues before they get out of hand.,Heather Williams,,,FALSE,PUBLIC
The Idiots Guide to Microtransactions:  Ludicrous Boxes Edition,5/4/19,17:00:00,5/4/19,18:00:00,EMC III,Gaming,"Tired of seeing lootboxes in your video games? Not tired of watching parody? This year's panel for the Idiot's Guide to Microtransactions (IGTO) is themed around Spaceballs, so we will be searching for more money and ludicrously transitioning toward plaid. Ludicrous Boxes! NO!",Ian Sterrett,,sound,FALSE,PUBLIC
Tyrants of the Underdark,5/4/19,11:00:00,5/4/19,12:00:00,Gaming (TC's Room),Gaming,"BG 2-4 players; Each player leads a house of Drow in a section of the Underdark below the Sword Coast. The Drow house is represented by a deck of cards, with each card being a minion in that player's deck. Each minion belongs to one of five aspects of Drow society, and those aspects correspond to different strategies in the game, e.g., malice minions excel at assassinating opponents' troops, while ambition minions are best at recruiting additional minions and promoting minions to your ""inner circle"", which is a special zone that increases their value at the end of the game.",Jason Miller,,,FALSE,PUBLIC
Dice Forge,5/4/19,13:00:00,5/4/19,14:00:00,Gaming (TC's Room),Gaming,"BG 2-4 players; Development game featuring innovative mechanics based on dice with removable faces. In this dice crafting game, players build their own dice. Roll your dice, manage your resources, complete ordeals before your opponents and explore multiple winning strategies.",Jason Miller,,,FALSE,PUBLIC
Timeline Challenge,5/4/19,17:00:00,5/4/19,18:00:00,Gaming (TC's Room),Gaming,"BG 2-10 players; Timeline Challenge incorporates the original mechanic of the series into progressive game track, of which players can move between 0-4 spaces per turn. Players will have to make use of predetermined time periods and guess where the incident depicted on the card occurred. There are four different challenges, and they are played depending on the color of the game space of the lead player. Additionally there are two further challenges which allow the two players at the back of the pack to catch up. ",Jason Miller,,,FALSE,PUBLIC
Basic Miniature Painting,5/5/19,10:00:00,5/5/19,11:00:00,Montcalm,Gaming,"With the explosion in popularity of Dungeons & Dragons 5th Edition and the proliferation of low-cost quality miniatures it is a great time to start painting. Have you ever wanted to personalize a miniature for one of your characters? I'll show you how to take a miniature right out of the package, and using only the most basic tools, make a great looking miniature for your game. I'll share as many tips as I can pack into my allotted time.",John Patrick,,,FALSE,PUBLIC
Making Your Gaming Dollars Go Farther,5/4/19,19:00:00,5/4/19,20:00:00,EMC II,Gaming,"Now is a great time to be a gamer. There are more games, miniatures, and accessories than anyone could ever imagine. Sadly, most of them cost money. Disposable income is a finite resource, but if there is one thing that gamers can be good at it is managing resources. I'm a single dad of two kids so I try to make every dollar I spend on gaming stretch as far as possible. Let's share tips and secrets.",John Patrick,,,FALSE,PUBLIC
DemonLobster Presents 8 Player Super Smash Brothers Ultimate,5/5/19,10:00:00,5/5/19,11:00:00,EMC II,Gaming,"Take a load off on a lazy Sunday morning with some donuts, some coffee, and some Smash! It's all for fun here! All matches will be pure casual fun, with time rules and items on. Drop in for a single round or stay for the whole session. Just swing by and have some smashing fun!",Jonathon Hickey,,,FALSE,PUBLIC
Say Hello to My Little Side Character,5/4/19,11:00:00,5/4/19,12:00:00,Montcalm,Gaming,"Side characters shouldn't take the spotlight, but that doesn't mean they should fade into the background either! In this talk I'll explain how you can create memorable side characters for your tabletop RPG, writing, or other creative endeavor.",Julie Miller,,,FALSE,PUBLIC
I Didn't Plan For This,5/4/19,12:00:00,5/4/19,13:00:00,Montcalm,Gaming,"Eliminate the stress of planning your next D&D session by not doing it! Learn the basics of improvisation to help you bring those techniques to your gaming table. So the next time your players want to go shoe shopping in the middle of a story arc, you’ll be ready!",Julie Miller,,,FALSE,PUBLIC
I Didn't Plan For This One Shot,5/4/19,15:00:00,5/4/19,16:00:00,Gaming (TC's Room),Gaming,"RPG; 100% of the session will be created as we play! Player characters, world, and story will all be generated using the techniques from my “I Didn't Plan For This” panel. The game will use a simple high/low d20 system. (Note: attendees do NOT have to attend both in order to participate.)",Julie Miller,,,FALSE,PUBLIC
Red Dragon Inn,5/3/19,22:00:00,5/3/19,24:00:00,Gaming (TC's Room),Gaming,"BG 3-6 players; You and your friends are a party of heroic, fantasy adventurers. You've raided the dungeon, killed the monsters, and taken their treasure. Now you're back, and what better way to celebrate your most recent victory than to spend an evening at the Red Dragon Inn. You and your adventuring companions will spend the night drinking, gambling, and roughhousing. The last person who is both sober enough to remain conscious and shrewd enough to hold onto his gold coins wins the game.",Kevin King,,,FALSE,PUBLIC
Igor's Challenge (D&D 5th Edition),5/5/19,14:00:00,5/5/19,18:00:00,Gaming (TC's Room),Gaming,"RPG 2-4 players; Igor Larionov is an eccentric gnome inventor renowned around the world. He has sent out invitations to adventuring groups to come and compete for his latest, greatest invention. The competition will take place a few days hence in Penthill and consist of a race through his specially created challenge-dungeon.",Liam McGlohon,,,FALSE,PUBLIC
Ghost Ship,5/3/19,18:00:00,5/3/19,22:00:00,Gaming (TC's Room),Gaming,"RPG 5 players; If you love the Fate system, or are interested in trying a new to you system, this session is for you. The characters are pre-made so the action can start right away! Play part of an archaeological exploration team in a universe where humanity is the only sentient race alive, that you know of. Remains of other races civilizations have been found, but no members of the races! ",Lloyd Williams,,,FALSE,PUBLIC
Unpublished Prototype: GaiaVora,5/3/19,15:00:00,5/3/19,16:00:00,Gaming (TC's Room),Gaming,"BG; Players fill the rotating cardboard planet of Gaia with verdant life. Arrange your carnivores, herbivores, and plants, so you can eat your opponents, under the light of Vora, the moon. Survive on the highest stacks of land tiles, when the final meteor strikes!",Matthew Arnold,,,FALSE,PUBLIC
Overworld,5/5/19,10:00:00,5/5/19,11:00:00,Gaming (TC's Room),Gaming,"BG 2 to 4 players; Play with a published edition of the strategy game playtested at Penguicon so many times before. Discover dungeon entrances by exploring pixel-art forests, mountains, reefs, and whirlpools. Lay L-shaped tiles and claim them with your ships and your rideable flightless birds. Dungeon doors are placed into the spaces where no tile could ever fit. The player whose three dungeon doors are farthest apart has discovered the largest dungeon, and is famed as the greatest explorer.",Matthew Arnold,,projector,FALSE,PUBLIC
Istanbul,5/4/19,13:00:00,5/4/19,14:00:00,Gaming (TC's Room),Gaming,"BG 2-5 players; There's hustle and bustle at Istanbul's grand bazaar as merchants and their assistants rush through the narrow alleys in their attempt to be more successful than their competitors. Everything must be well organized: wheelbarrows must be filled with goods at the warehouses, then swiftly transported by the assistants to various destinations. Your goal? Be the first merchant to collect a certain number of rubies.",Mike Dudash,,,FALSE,PUBLIC
Egiza,5/4/19,15:00:00,5/4/19,17:00:00,Gaming (TC's Room),Gaming,"BG 2-4 players; The game lasts 5 turns. In each turn, the players place their pawns on the board, along the banks of the Nile, getting the advantages shown on each square. On the right bank there are fixed squares where the players may get workers, improve their mercantile capabilities, influence the floods (and thus the fertility of the fields) and reserve the right to build the monuments (that are built only after all the placements are done). On the left bank the players may take cards that are deployed randomly on the 10 squares at the start of each turn; some of these cards are kept until the end of the game (cultivable fields, stone quarries, deities granting special advantages), while others are discarded after the use and offer multiple immediate advantages. ",Mike Dudash,,,FALSE,PUBLIC
Pompeii,5/4/19,17:00:00,5/4/19,18:00:00,Gaming (TC's Room),Gaming,BG 1-6 players; A tile-laying game where the players must work cooperatively to save as many citizens as possible.,Mike Dudash,,,FALSE,PUBLIC
Augsburg 1520,5/5/19,13:00:00,5/5/19,15:00:00,Gaming (TC's Room),Gaming,"BG 2-5; Players assume the role of the merchants from Augsburg and try to get what they can -- by means of auctions -- from the nobility, thus increasing their wealth and particularly their social status.",Mike Dudash,,,FALSE,PUBLIC
"Vector! Attack of the Metapirates, Penguicon Edition",5/4/19,11:00:00,5/4/19,12:00:00,Gaming (TC's Room),Gaming,"A tabletop RPG adventure in the world of Vector! Attack of the Metapirates*, specifically tailored for Penguicon. *Vector! Attack of the Metapirates is not an adventure, supplement, setting, or campaign, but a MEMETIC VIRUS. Vector and the Meta Pirates may spread their influence into not only one game, but many, and should they not be contained or halted, may even irrevocably alter you and your players. You have been warned.",Shane Wheeler,,,FALSE,PUBLIC
Codename,5/4/19,16:00:00,5/4/19,17:00:00,Gaming (TC's Room),Gaming,"BG 2-20 players; Two teams compete to see who can contact all of their agents first. Use clues that could point to multiple words on the board to guess your teams words, but not the other teams!",Ska,,,FALSE,PUBLIC
Dice Forge,5/3/19,12:00:00,5/3/19,13:00:00,Gaming (TC's Room),Gaming,"BG 2-4 players; Development game featuring innovative mechanics based on dice with removable faces. In this dice crafting game, players build their own dice. Roll your dice, manage your resources, complete ordeals before your opponents and explore multiple winning strategies.",The Wandering Meeple,,,FALSE,PUBLIC
Mystic Vale,5/3/19,16:00:00,5/3/19,17:00:00,Gaming (TC's Room),Gaming,"BG 2-4 players; This game features an innovative ""card crafting system,"" which lets you not only build your deck, but build the individual cards in your deck, customizing each card's abilities to exactly the strategy you want to follow.",The Wandering Meeple,,,FALSE,PUBLIC
Small World,5/3/19,17:00:00,5/3/19,18:00:00,Gaming (TC's Room),Gaming,"BG 2-5 players; Small World is inhabited by a zany cast of characters such as dwarves, wizards, amazons, giants, orcs, and even humans, who use their troops to occupy territory and conquer adjacent lands in order to push the other races off the face of the earth.",The Wandering Meeple,,,FALSE,PUBLIC
Isle of Skye,5/3/19,20:00:00,5/3/19,21:00:00,Gaming (TC's Room),Gaming,BG  2–5 players; Players are chieftains of famous clans and want to build their kingdoms to score as many points as possible—but in each game only four of the sixteen scoring tiles will be scored.,The Wandering Meeple,,,FALSE,PUBLIC
Lords of Vegas,5/3/19,21:00:00,5/3/19,23:00:00,Gaming (TC's Room),Gaming,"BG 2-4 players; You and your opponents represent powerful developers in a burgeoning Nevada city. You will earn money and prestige by building the biggest and most profitable casinos on ""The Strip,"" the town's backbone of dust and sin. You start with nothing but parking lots and dreams, but from there you build, sprawl, reorganize and gamble your way to victory. Score the most points investing in the most profitable development companies and putting the best bosses in control of the richest casinos. Put your dollars on the line . . . it's time to roll!",The Wandering Meeple,,,FALSE,PUBLIC
Abyss,5/4/19,10:00:00,5/4/19,11:00:00,Gaming (TC's Room),Gaming,"BG 2-4 players; A game of development, combination and collection in which players try to take control of strategic locations in an underwater city. To achieve this, players must develop on three levels: first by collecting allies, then using them to recruit Lords of the Abyss, who will then grant access to different parts of the city. Players acquire cards through a draft of sorts, and the Lords of the Abyss acquired on those cards grant special powers to the cardholder — but once you use the cards to acquire a location, that power is shut off, so players need to time their land grabs well in order to put themselves in the best position for when the game ends.",The Wandering Meeple,,,FALSE,PUBLIC
Paper Tales,5/4/19,15:00:00,5/4/19,16:00:00,Gaming (TC's Room),Gaming,"BG 2-5 players  A simultaneous drafting card game. Each turn, players draft five units that they then recruit into their kingdom — assuming that they can pay. These choices determine the players ability to shine in battle, generate great income, construct dominant buildings, and earn legend points. There are only four hiring positions available during the four rounds of the play, but your units grow older with each turn until time takes them away.",The Wandering Meeple,,,FALSE,PUBLIC
Five Tribes,5/4/19,19:00:00,5/4/19,20:00:00,Gaming (TC's Room),Gaming,"BG 2-4 players; Here, in a unique twist on the now-standard ""worker placement"" genre, the game begins with the meeples already in place – and players must cleverly maneuver them over the villages, markets, oases, and sacred places tiles that make up Naqala. How, when, and where you dis-place these Five Tribes of Assassins, Elders, Builders, Merchants, and Viziers determine your victory or failure",The Wandering Meeple,,,FALSE,PUBLIC
Via Nebula,5/4/19,21:00:00,5/4/19,22:00:00,Gaming (TC's Room),Gaming,"BG 2-4 players; Crafters, builders and carriers — your help is needed to dispel the mists of Nebula! The people of the valley will reward you handsomely if you harvest and exploit our many resources, open paths through the mists, and help our settlers build new structures. Cooperate temporarily with other builders in order to create paths and share goods, but do not forget your own objectives. Will you have a statue erected in your honor on the Nebula City plaza?",The Wandering Meeple,,,FALSE,PUBLIC
The GRAM Role-Playing Game: Introductory Demo,5/5/19,13:00:00,5/5/19,14:00:00,Gaming (TC's Room),Gaming,RPG; Join us for a demonstration of the GRAM role playing game led by one of the game designers.,Warren Brown,,,FALSE,PUBLIC
London,5/3/19,18:00:00,5/3/19,20:00:00,Gaming (TC's Room),Gaming,"BG 2-4 players. Players select cards with varying powers of cash flow, victory points, and poverty penalties, and compete to manage them most efficiently. Nearly 250 years of progress is glimpsed in this game. Famous buildings and monuments of the era as well as engineering developments such as streetlights are illustrated on the cards.",Mike Dudash,,,FALSE,PUBLIC
Fellowship of Fools - A Friendship Game Possibly with Benefits,5/4/19,22:00:00,5/4/19,23:00:00,Algonquin C/D,"Gaming, After Dark","Come join your fellow fools as we start our journeys. This session will start with just a little background on our friendship game, Fellowship of Fools: The (Friendship) Game. We will spend some time playing the game and getting to know one another. Then we will share the NEW Romance and Sexuality decks.  Some these questions are hard! Come prepared to dive deep and make a friend or find a new spark with a little help from our game. This a session for adult attendees, so this event is 18+.","Casey O'Donnell, Hermione Banger",,"projector, sound",FALSE,PUBLIC
Navigating Polyamory: Keeping your Cups Full,5/4/2019,13:00:00,5/4/2019,14:00:00,Montcalm,Life,"Join us for a presentation and Q&A about one million different ways to practice poly. Come learn how to better communicate and work through hiccups, such as scheduling conflicts, new partners, sexual safety, and mental/emotional health.","Andrew M. ""Fish"" Popowich, Becky Hill, Cyndi Chadwick",,,FALSE,PUBLIC
Relationship Communication,5/4/2019,12:00:00,5/4/2019,13:00:00,Charlevoix A,Life,"In this panel discussion, we will cover a plethora of communication skills from basic body language and phrasing to techniques used in relationship counseling to improve communication and navigate the difficult conversations we have in life.","April Jennifer Choi, Bethany Byrnes",,,FALSE,PUBLIC
Social Dancing 101,5/4/2019,19:00:00,5/4/2019,20:00:00,Algonquin A,Life,No one wants to be the awkward wallflower at a dance. Luckily we have two professional dance instructors with over 30 years of combined experience willing to teach you all the basics. We will be covering the basics of blues dancing as it is one of the simplest dances to start with.,"April Jennifer Choi, Bethany Byrnes",,,FALSE,PUBLIC
Cope or Nope: How to Adult Like a Real Grown Up,5/3/2019,19:00:00,5/3/2019,20:00:00,EMC I,Life,"It's hard to manage all the things that are part and parcel of adult living. Dishes, laundry, cooking, and more can all sometimes feel overwhelming, especially when brain issues make it harder than normal. This panel will help you find ways to handle the things life throws at you.",Beth Bondono,,,FALSE,PUBLIC
10 Commandments of Networking,5/5/2019,9:00:00,5/5/2019,10:00:00,Baldwin,Life,Your network is the most important thing you will develop over the course of your career.  We'll teach you how to do it right.,David R. Phillips,,,FALSE,PUBLIC
How to Not Suck at Looking for a Job,5/3/2019,16:00:00,5/3/2019,17:00:00,Nicolet,Life,"We've spent almost 20 years helping people find jobs, and our blogs about doing so are used and shared out by the State of Michigan and many employment agencies and contracting firms.",David R. Phillips,,,FALSE,PUBLIC
